season,season_type,week,contestant,fan_mean,fan_std,ci_lower,ci_upper,ci_width,certainty_inv_std,certainty_1_minus_ci_width
S4,Percent,Week_3,Apolo Anton Ohno,0.11741996169482755,0.05687610656965752,0.040362231163334934,0.2582089809292033,0.21784674976586837,17.58207519344175,0.7821532502341316
S4,Percent,Week_3,Shandi Finnessey,0.07703283980777127,0.03993537886108426,0.02449310950291861,0.17737666381763792,0.1528835543147193,25.040452938685274,0.8471164456852807
S4,Percent,Week_3,Heather Mills,0.137995379890165,0.06401127463187825,0.0486865741993223,0.2945164759982664,0.24582990179894412,15.622247645100671,0.7541700982010558
S4,Percent,Week_3,Billy Ray Cyrus,0.07311635746714076,0.038033434962924106,0.022654832425828268,0.16667618569038747,0.1440213532645592,26.292654730822207,0.8559786467354408
S4,Percent,Week_3,Joey Fatone,0.09198409396546761,0.0459757327574428,0.02949996101638611,0.2083076380799251,0.178807677063539,21.750604466168298,0.821192322936461
S4,Percent,Week_3,Leeza Gibbons,0.10840213720173694,0.053067378825421764,0.03582769627389746,0.24104776932027344,0.205220073046376,18.84396786292722,0.794779926953624
S4,Percent,Week_4,John Ratzenberger,0.061598277078649025,0.03311968173691909,0.01923786225553608,0.14684660922658221,0.12760874697104613,30.193525944778525,0.8723912530289539
S4,Percent,Week_4,Ian Ziering,0.1649632118412411,0.07394875642487703,0.05851573344370365,0.34458254414550304,0.2860668107017994,13.522877663169375,0.7139331892982006
S4,Percent,Week_4,Clyde Drexler,0.050158631120074036,0.026975009790140798,0.01496811900673313,0.11921019312828397,0.10424207412155084,37.071347543834676,0.8957579258784492
S4,Percent,Week_4,Laila Ali,0.07304560943130728,0.037925874879731994,0.023474652102541155,0.1682523278175628,0.14477767571502165,26.36722229359009,0.8552223242849784
S4,Percent,Week_4,Apolo Anton Ohno,0.1645955590061495,0.07369490070663136,0.059101735879500336,0.33791681213594343,0.2788150762564431,13.569459716234563,0.7211849237435569
S4,Percent,Week_4,Heather Mills,0.15021019123428417,0.06971251679705678,0.05185605527360102,0.3172450828130381,0.26538902753943705,14.344626067174113,0.734610972460563
S4,Percent,Week_4,Billy Ray Cyrus,0.088709372725942,0.04450576877011137,0.028625876402140125,0.19935080540487868,0.17072492900273856,22.46899683266612,0.8292750709972614
S4,Percent,Week_4,Joey Fatone,0.16639276465085973,0.07507401946663382,0.05887373523820346,0.3454759500992466,0.28660221486104315,13.320187113789167,0.7133977851389568
S4,Percent,Week_4,Leeza Gibbons,0.08032638291149265,0.04123258021421308,0.025434280597990827,0.1837301129915624,0.15829583239357156,24.25266550267037,0.8417041676064284
S4,Percent,Week_5,John Ratzenberger,0.07923638886120647,0.041447540736394096,0.02454650432229083,0.1859800798195516,0.16143357549726078,24.12688323857634,0.8385664245027392
S4,Percent,Week_5,Ian Ziering,0.08725861496028584,0.044505907874995504,0.02757347231470346,0.1997265292953193,0.17215305698061584,22.46892660497546,0.8278469430193842
S4,Percent,Week_5,Clyde Drexler,0.058073488896342985,0.031357135822852614,0.017591545786842914,0.13879637767886138,0.12120483189201847,31.890666729215372,0.8787951681079815
S4,Percent,Week_5,Laila Ali,0.12457883183450517,0.06045385576552843,0.03981051170485085,0.27179869035762944,0.2319881786527786,16.54154182219542,0.7680118213472213
S4,Percent,Week_5,Apolo Anton Ohno,0.2419676883627669,0.09767778024852676,0.08985829509232116,0.4692391505912086,0.37938085549888745,10.237742782625734,0.6206191445011126
S4,Percent,Week_5,Heather Mills,0.14135587033382002,0.06734110515293187,0.04815760418081249,0.30577561385531027,0.25761800967449777,14.849770921923925,0.7423819903255022
S4,Percent,Week_5,Billy Ray Cyrus,0.08540097015344587,0.0438540975305524,0.02718338745779492,0.19316363474322681,0.1659802472854319,22.802885785083852,0.8340197527145681
S4,Percent,Week_5,Joey Fatone,0.18212814659762863,0.08076660692934233,0.06334504916056945,0.3739761188289688,0.3106310696683994,12.38135444384191,0.6893689303316006
S4,Percent,Week_6,John Ratzenberger,0.055382222719689775,0.02692997563965497,0.017410711793053087,0.12248683561256322,0.10507612381951013,37.13334078899565,0.8949238761804899
S4,Percent,Week_6,Ian Ziering,0.09579716685546509,0.04952411815492221,0.028533034146374803,0.21738877960077413,0.18885574545439932,20.192181447423277,0.8111442545456007
S4,Percent,Week_6,Laila Ali,0.17992989143824065,0.0831624250903026,0.05942404231005685,0.3775200252077774,0.31809598289772056,12.024661220370627,0.6819040171022794
S4,Percent,Week_6,Apolo Anton Ohno,0.277301224588704,0.1088515782260228,0.10428952898123452,0.5241596435206997,0.41987011453946516,9.186821239621787,0.5801298854605348
S4,Percent,Week_6,Heather Mills,0.12791737779738988,0.060550930612312565,0.043805027954756576,0.27576833452256405,0.23196330656780748,16.51502253347094,0.7680366934321925
S4,Percent,Week_6,Billy Ray Cyrus,0.05197653819954829,0.029167286799883837,0.015483532512738835,0.12566925984845898,0.11018572733572014,34.284984152828315,0.8898142726642798
S4,Percent,Week_6,Joey Fatone,0.2116955783998589,0.09213356959257234,0.07405916786220422,0.427318871485576,0.3532597036233718,10.853807071280688,0.6467402963766282
S4,Percent,Week_7,John Ratzenberger,0.06439616349534896,0.03585523535423874,0.019144569217868473,0.15634568072263383,0.13720111150476536,27.889929106039258,0.8627988884952347
S4,Percent,Week_7,Ian Ziering,0.12637283282521228,0.06384935532326502,0.038993858998983215,0.2833888879237227,0.24439502892473947,15.661865014536199,0.7556049710752606
S4,Percent,Week_7,Laila Ali,0.2364871007409742,0.10011603079666143,0.08293878520922315,0.47097684764247144,0.3880380624332483,9.988410268108,0.6119619375667518
S4,Percent,Week_7,Apolo Anton Ohno,0.26423831296727496,0.10701807547237017,0.09586742941227476,0.5051564253168769,0.4092889959046021,9.344215790107002,0.5907110040953979
S4,Percent,Week_7,Billy Ray Cyrus,0.04395539163054875,0.025358820386418728,0.012722970128971492,0.10928832821150139,0.0965653580825299,39.434009363525234,0.9034346419174701
S4,Percent,Week_7,Joey Fatone,0.26455019834064264,0.10825625927685095,0.09532874250985592,0.5127933414108752,0.4174645989010193,9.237341077944437,0.5825354010989807
S4,Percent,Week_8,Ian Ziering,0.12153875249401463,0.06249746102176082,0.037016420638817424,0.276763368068729,0.23974694742991154,16.000649748814006,0.7602530525700885
S4,Percent,Week_8,Laila Ali,0.23982447085044867,0.10268606552331783,0.08366700184936823,0.47491542094470846,0.39124841909534025,9.738419571976898,0.6087515809046598
S4,Percent,Week_8,Apolo Anton Ohno,0.3185054241036079,0.1186508023951586,0.12575889941894372,0.5775376786106475,0.45177877919170384,8.428092953315845,0.5482212208082962
S4,Percent,Week_8,Billy Ray Cyrus,0.03931716504670363,0.02272262056880382,0.011326876898932239,0.09773142578311689,0.08640454888418465,44.00900648598192,0.9135954511158153
S4,Percent,Week_8,Joey Fatone,0.28081418750522524,0.11144768283729686,0.10174010034112585,0.5296123897039636,0.4278722893628378,8.972819941775604,0.5721277106371623
S4,Percent,Week_9,Ian Ziering,0.09308860543052945,0.05111351980056094,0.0277866777567692,0.2225303983831198,0.1947437206263506,19.564295011135794,0.8052562793736494
S4,Percent,Week_9,Laila Ali,0.30593566093426955,0.12164437768829413,0.11123011023846714,0.5780969748363891,0.466866864597922,8.22068401995324,0.5331331354020781
S4,Percent,Week_9,Apolo Anton Ohno,0.25944185112756285,0.11100220399760317,0.0899928032371681,0.5155811742681428,0.4255883710309747,9.008830050012003,0.5744116289690253
S4,Percent,Week_9,Joey Fatone,0.34153388250763944,0.12747440834308602,0.1301826810248002,0.6208513607499959,0.4906686797251957,7.844711775118636,0.5093313202748043
S4,Percent,Week_10,Laila Ali,0.24073456538278415,0.10967097184608955,0.07654638044981446,0.5045207758521837,0.42797439540236926,9.118182998188441,0.5720256045976307
S4,Percent,Week_10,Apolo Anton Ohno,0.4312488304365671,0.14266131282060532,0.17456385364752916,0.7194751496486214,0.5449112960010922,7.009608794557202,0.4550887039989078
S4,Percent,Week_10,Joey Fatone,0.3280166041806468,0.12993739496675968,0.11329828065531929,0.6090930814306504,0.49579480077533117,7.696013857748988,0.5042051992246688
S5,Percent,Week_1,Cameron Mathison,0.07564273100958231,0.03803547833731122,0.024751344845684174,0.1689207344611349,0.14416938961545073,26.29124221445112,0.8558306103845492
S5,Percent,Week_1,Jane Seymour,0.10578203757992458,0.052056385869001257,0.035601257629781974,0.2368716109049478,0.20127035327516582,19.20993868661069,0.7987296467248342
S5,Percent,Week_1,Sabrina Bryan,0.13212451655628893,0.06197289290231193,0.04521646664862462,0.28397229136818253,0.23875582471955792,16.13608687656741,0.7612441752804421
S5,Percent,Week_1,Jennie Garth,0.07608758843715793,0.03893828360915524,0.024876546101471855,0.17629598823350937,0.1514194421320375,25.681665487772367,0.8485805578679625
S5,Percent,Week_1,Floyd Mayweather Jr.,0.0544736096961806,0.028107247657640954,0.017491003451036432,0.1246165204201993,0.10712551696916287,35.5780109316445,0.8928744830308372
S5,Percent,Week_1,Josie Maran,0.04398025983643085,0.02320944663788438,0.013886825150206474,0.10185193944315749,0.08796511429295101,43.08590258596751,0.912034885707049
S5,Percent,Week_1,Albert Reed,0.07603850772292435,0.038475003558663116,0.024691456202731565,0.1739721796427925,0.14928072344006094,25.990900104385766,0.8507192765599391
S5,Percent,Week_1,Helio Castroneves,0.11740923547073223,0.05559073623073407,0.04060578953596386,0.2525074408648026,0.21190165132883873,17.98860835123332,0.7880983486711612
S5,Percent,Week_1,Mel B,0.10601602541831856,0.05125352126910884,0.03582071662146659,0.23470369621516712,0.19888297959370055,19.510854195531316,0.8011170204062994
S5,Percent,Week_1,Wayne Newton,0.060731226279719455,0.03139803834653487,0.01957296192337248,0.14030627128884335,0.12073330936547087,31.849122455168885,0.8792666906345291
S5,Percent,Week_1,Marie Osmond,0.07594996018808542,0.03853574593851655,0.024957450047768174,0.17239408204676182,0.14743663199899365,25.949931672415516,0.8525633680010063
S5,Percent,Week_1,Mark Cuban,0.07576430180465446,0.03846986626580022,0.02466463397154883,0.17286629464262498,0.14820166067107615,25.994370947284285,0.8517983393289239
S5,Percent,Week_2,Cameron Mathison,0.07815110298905305,0.04031856892040426,0.02504352162395846,0.18048738543529852,0.15544386381134007,24.802467001537277,0.84455613618866
S5,Percent,Week_2,Jane Seymour,0.09590471305389948,0.04743931367568599,0.032417899961010355,0.21611412563847793,0.18369622567746757,21.07956252817726,0.8163037743225324
S5,Percent,Week_2,Sabrina Bryan,0.1781540637434157,0.07714233031573538,0.0642604671754691,0.36417465057759446,0.2999141834021254,12.963051322718082,0.7000858165978746
S5,Percent,Week_2,Jennie Garth,0.07823723876271871,0.03992033640778514,0.02579912651584362,0.1809898852367559,0.1551907587209123,25.049888476267817,0.8448092412790877
S5,Percent,Week_2,Floyd Mayweather Jr.,0.06879760997853339,0.03540554954754334,0.022001930186437722,0.15696681470951365,0.13496488452307592,28.24415902408235,0.865035115476924
S5,Percent,Week_2,Albert Reed,0.08019980227261282,0.04116725175177798,0.02575634323552195,0.18133502759192657,0.15557868435640462,24.29115214536172,0.8444213156435953
S5,Percent,Week_2,Helio Castroneves,0.09986118503875006,0.04947714254692301,0.032876733367531184,0.2223793041660648,0.1895025707985336,20.21135272394257,0.8104974292014664
S5,Percent,Week_2,Mel B,0.11580183344240073,0.056377638671823674,0.03787898860727974,0.25603760986198015,0.21815862125470042,17.737528669540566,0.7818413787452996
S5,Percent,Week_2,Wayne Newton,0.039550962333327666,0.021737552674036646,0.01278315933916996,0.0959025846552862,0.08311942531611624,46.00333666775029,0.9168805746838837
S5,Percent,Week_2,Marie Osmond,0.10692192032919799,0.05229524300131934,0.035490003103818814,0.2383187685437534,0.20282876543993458,19.12219780396801,0.7971712345600654
S5,Percent,Week_2,Mark Cuban,0.05841956805608963,0.030381976638094162,0.019042357096529676,0.13547829846179543,0.11643594136526575,32.914249753977806,0.8835640586347342
S5,Percent,Week_3,Cameron Mathison,0.07937224556238394,0.04045979923039679,0.02525981690841386,0.1786870235002376,0.15342720659182374,24.715890694109664,0.8465727934081763
S5,Percent,Week_3,Jane Seymour,0.13789130349606493,0.06425677220608036,0.04759255456309089,0.2952585098234341,0.2476659552603432,15.562561736376983,0.7523340447396568
S5,Percent,Week_3,Sabrina Bryan,0.20431063414078562,0.08577039862898549,0.07681019866550667,0.40741251179360827,0.3306023131281016,11.659033936249228,0.6693976868718984
S5,Percent,Week_3,Jennie Garth,0.10561915730302461,0.05231532575462988,0.03506622029548151,0.2365972976358749,0.20153107734039338,19.11485719453144,0.7984689226596067
S5,Percent,Week_3,Floyd Mayweather Jr.,0.06016047097772704,0.0325052031185132,0.018401578902752003,0.14043042728977617,0.12202884838702417,30.764304581937825,0.8779711516129758
S5,Percent,Week_3,Helio Castroneves,0.10168949798820269,0.0499842189388016,0.03344883963776507,0.22445647658321735,0.19100763694545228,20.006314017190913,0.8089923630545477
S5,Percent,Week_3,Mel B,0.08386251572410644,0.04253698716682382,0.02707111879034449,0.19006266328759264,0.16299154449724815,23.5089516934802,0.8370084555027518
S5,Percent,Week_3,Wayne Newton,0.041191305041261485,0.022637593211289834,0.012701831958240173,0.09882773809100737,0.08612590613276719,44.17430539068853,0.9138740938672328
S5,Percent,Week_3,Marie Osmond,0.13384549016930167,0.06400311835103728,0.045586543273003724,0.2918484469502724,0.2462619036772687,15.624238476804697,0.7537380963227314
S5,Percent,Week_3,Mark Cuban,0.05205737959714207,0.028098980223892296,0.01632663945503399,0.12277886189336272,0.10645222243832873,35.588478885836246,0.8935477775616713
S5,Percent,Week_4,Cameron Mathison,0.10063306703718841,0.050757435701715384,0.032128596586602096,0.226781689578806,0.1946530929922039,19.70154651182778,0.8053469070077961
S5,Percent,Week_4,Jane Seymour,0.1250740968362155,0.06015529106154427,0.041403667968801856,0.2698027028902401,0.22839903492143826,16.623641341096143,0.7716009650785618
S5,Percent,Week_4,Sabrina Bryan,0.28863015945218917,0.10712904287994962,0.11529047537277197,0.526268269345332,0.41097779397256,9.334536777165814,0.5890222060274399
S5,Percent,Week_4,Jennie Garth,0.12057512428904767,0.05906655176989872,0.03956475359317428,0.26913162090011195,0.22956686730693765,16.930055219163158,0.7704331326930624
S5,Percent,Week_4,Floyd Mayweather Jr.,0.05032283230501622,0.027250027156022528,0.015614804908530431,0.11913286955938018,0.10351806465084976,36.697209789083836,0.8964819353491502
S5,Percent,Week_4,Helio Castroneves,0.11867578167472156,0.05828314382986796,0.038740969649212656,0.2606360609945669,0.22189509134535423,17.15761911816977,0.7781049086546458
S5,Percent,Week_4,Mel B,0.08874730945994347,0.046391985139400224,0.027626375114858704,0.20637592081269396,0.17874954569783524,21.555447033355414,0.8212504543021648
S5,Percent,Week_4,Marie Osmond,0.06490024768416233,0.03428561395405014,0.020390599257924642,0.15197682358997322,0.13158622433204858,29.166751167806332,0.8684137756679514
S5,Percent,Week_4,Mark Cuban,0.04244138126151417,0.023635715115226275,0.013112823291521896,0.10182398683037676,0.08871116353885486,42.308851363965815,0.9112888364611451
S5,Percent,Week_5,Cameron Mathison,0.12227677354497117,0.06056516713080028,0.03903348301710091,0.2696893636916257,0.2306558806745248,16.511140493168256,0.7693441193254752
S5,Percent,Week_5,Jane Seymour,0.14169995809872848,0.06919891233426602,0.04579655884847504,0.3108470675571685,0.26505050870869346,14.451093981338845,0.7349494912913066
S5,Percent,Week_5,Sabrina Bryan,0.3124911284185091,0.11273807213343236,0.12735563316661425,0.5594519012235876,0.4320962680569733,8.870117895455241,0.5679037319430267
S5,Percent,Week_5,Jennie Garth,0.07008442595164016,0.037527030406945626,0.021065867788106978,0.16528710515716624,0.14422123736905926,26.647458179037223,0.8557787626309408
S5,Percent,Week_5,Helio Castroneves,0.09754874702946251,0.049642881630092624,0.030870381571771237,0.22074597593046624,0.189875594358695,20.143874549980666,0.8101244056413051
S5,Percent,Week_5,Mel B,0.15367533719117593,0.07263778352538075,0.04974271747016965,0.32726027813019615,0.2775175606600265,13.766939706848916,0.7224824393399736
S5,Percent,Week_5,Marie Osmond,0.05231390898195916,0.02870123774345166,0.015660827900452607,0.12620894203029895,0.11054811412984634,34.841701744603455,0.8894518858701537
S5,Percent,Week_5,Mark Cuban,0.049909720783551534,0.027890646295540382,0.015162971577057833,0.12226136222198157,0.10709839064492374,35.85431307504636,0.8929016093550762
S5,Percent,Week_6,Cameron Mathison,0.08108737481145174,0.04344234000390482,0.024376343588191032,0.19129423521751965,0.16691789162932863,23.01901732022487,0.8330821083706714
