season,season_type,week,contestant,fan_mean,fan_std,ci_lower,ci_upper,ci_width,certainty_inv_std,certainty_1_minus_ci_width
S4,Percent,Week_3,Apolo Anton Ohno,0.14865389994883726,0.06871264910661434,0.0519611408981763,0.31637047124326384,0.2644093303450875,14.553360966989382,0.7355906696549125
S4,Percent,Week_3,Shandi Finnessey,0.06705745850574138,0.0355216927804712,0.021513988158650098,0.1560248796663167,0.1345108915076666,28.151810726710647,0.8654891084923334
S4,Percent,Week_3,Heather Mills,0.12561890522979582,0.060721040808851406,0.041808001203880785,0.2738644304471122,0.2320564292432314,16.468755644015125,0.7679435707567686
S4,Percent,Week_3,Billy Ray Cyrus,0.05597547279427012,0.02988376283859022,0.017958490778442474,0.13192638192714712,0.11396789114870465,33.46298697183037,0.8860321088512954
S4,Percent,Week_3,Joey Fatone,0.16614836885342046,0.07480162510388941,0.057082746698138266,0.3447531960541514,0.2876704493560131,13.368693330424854,0.7123295506439868
S4,Percent,Week_3,Leeza Gibbons,0.08798282016700766,0.04417779629176442,0.028093667210381833,0.20002779708399687,0.17193412987361503,22.635804890761698,0.828065870126385
S4,Percent,Week_4,John Ratzenberger,0.048170728722809614,0.026514439265599783,0.015059719913881072,0.11713304011338894,0.10207332019950788,37.715297399561344,0.8979266798004921
S4,Percent,Week_4,Ian Ziering,0.13615818145379896,0.06575869033270389,0.0447701995638105,0.3008589459078118,0.2560887463440013,15.207115283674574,0.7439112536559986
S4,Percent,Week_4,Clyde Drexler,0.037038670885326724,0.020301806339659157,0.011586939712296723,0.08899713140873924,0.07741019169644252,49.25669834559611,0.9225898083035575
S4,Percent,Week_4,Laila Ali,0.12217619487196528,0.05936537805185879,0.039939547492554385,0.26750885825798776,0.22756931076543338,16.844834750005507,0.7724306892345666
S4,Percent,Week_4,Apolo Anton Ohno,0.17743779581326044,0.07886736922414903,0.06290159893561777,0.36812702922453455,0.3052254302889168,12.679514952228013,0.6947745697110832
S4,Percent,Week_4,Heather Mills,0.12882148224083767,0.06155467570087131,0.043576769425759665,0.2805691944252829,0.23699242499952322,16.2457193116221,0.7630075750004768
S4,Percent,Week_4,Billy Ray Cyrus,0.06580322062862196,0.03529986665098447,0.02059240142129194,0.15613161305152504,0.1355392116302331,28.32871810985703,0.8644607883697669
S4,Percent,Week_4,Joey Fatone,0.22290646276190323,0.09128688910317749,0.0835679174537964,0.4346524835890722,0.35108456613527583,10.954475487879417,0.6489154338647242
S4,Percent,Week_4,Leeza Gibbons,0.0614872626214753,0.03311040207217926,0.019262513809614974,0.1453668785752024,0.12610436476558742,30.201988112921576,0.8738956352344126
S4,Percent,Week_5,John Ratzenberger,0.05388578471269309,0.02894269165057316,0.016725104124280268,0.12774212648973657,0.1110170223654563,34.55103545731073,0.8889829776345437
S4,Percent,Week_5,Ian Ziering,0.1406773702098423,0.06776987515794733,0.04577122171457793,0.30693060656645954,0.2611593848518816,14.755818612820804,0.7388406151481184
S4,Percent,Week_5,Clyde Drexler,0.03144502482458079,0.014686275898170547,0.010386464155595495,0.06665300239344998,0.05626653823785449,68.0907766436413,0.9437334617621456
S4,Percent,Week_5,Laila Ali,0.16084729183538637,0.07481323296138902,0.0544809356457496,0.3427009100137059,0.2882199743679563,13.366619073252444,0.7117800256320437
S4,Percent,Week_5,Apolo Anton Ohno,0.23343361444734026,0.09597290449227282,0.08393733827247725,0.4511245160011188,0.36718717772864157,10.41960743889862,0.6328128222713585
S4,Percent,Week_5,Heather Mills,0.11256505375991052,0.057023866908613975,0.03502639728145851,0.25506769726039147,0.22004129997893296,17.536516491701203,0.779958700021067
S4,Percent,Week_5,Billy Ray Cyrus,0.059165761346044766,0.031335222956817836,0.019241562942245622,0.1386596967506321,0.11941813380838649,31.91296801893202,0.8805818661916135
S4,Percent,Week_5,Joey Fatone,0.20798009886298835,0.08919367014306348,0.07441543092430046,0.41733476159161703,0.34291933066731656,11.211557806562706,0.6570806693326834
S4,Percent,Week_6,John Ratzenberger,0.04063690630529442,0.023116345074015054,0.012260983648410077,0.1001467993488721,0.08788581570046203,43.2594319533957,0.912114184299538
S4,Percent,Week_6,Ian Ziering,0.12810471279303873,0.06359620519324738,0.04200230986551911,0.2834414013583499,0.24143909149283077,15.724208405786626,0.7585609085071692
S4,Percent,Week_6,Laila Ali,0.20119241268262875,0.08923199756697531,0.0694542372620215,0.41123772782942647,0.341783490567405,11.206742155947847,0.658216509432595
S4,Percent,Week_6,Apolo Anton Ohno,0.25962628445037267,0.104288988390948,0.09499506908654637,0.49183855900073653,0.39684348991419016,9.58873996037397,0.6031565100858098
S4,Percent,Week_6,Heather Mills,0.09943201302577571,0.05198156429487512,0.030464866332546803,0.2301192529261406,0.1996543865935938,19.23758921701018,0.8003456134064062
S4,Percent,Week_6,Billy Ray Cyrus,0.052022536484938146,0.029248062449865667,0.015532947732306634,0.12481221111984092,0.10927926338753428,34.190297819686684,0.8907207366124658
S4,Percent,Week_6,Joey Fatone,0.21898513425795182,0.09324815701160685,0.07768127626577292,0.4352886945646235,0.35760741829885057,10.724072424846476,0.6423925817011494
S4,Percent,Week_7,John Ratzenberger,0.06369147936244139,0.03477298810975374,0.019425408811097472,0.1518577424831777,0.13243233367208024,28.757953388582933,0.8675676663279197
S4,Percent,Week_7,Ian Ziering,0.14696964869577625,0.07150785344546673,0.047316830098835125,0.32239598036279093,0.2750791502639558,13.984477757791199,0.7249208497360442
S4,Percent,Week_7,Laila Ali,0.24045171369983473,0.10133799487217605,0.08381053486972004,0.47523956964994607,0.39142903478022606,9.86796700875516,0.6085709652197739
S4,Percent,Week_7,Apolo Anton Ohno,0.24018055781489428,0.10143049543872769,0.08556262017772424,0.47525454726874755,0.3896919270910233,9.858967816489804,0.6103080729089767
S4,Percent,Week_7,Billy Ray Cyrus,0.0479370223403652,0.02688050294415071,0.014186605429865199,0.11861431692842758,0.10442771149856238,37.20168349811029,0.8955722885014377
S4,Percent,Week_7,Joey Fatone,0.2607695780866881,0.10643340253276329,0.09480735665352251,0.5018558711591466,0.4070485145056241,9.395546574738361,0.5929514854943758
S4,Percent,Week_8,Ian Ziering,0.1375786945891417,0.06746556410148545,0.043687116900584175,0.30368996993914127,0.2600028530385571,14.822376400401367,0.7399971469614429
S4,Percent,Week_8,Laila Ali,0.23852339415864018,0.10158060643735452,0.08429275831766254,0.4726556698772961,0.3883629115596336,9.844398701954082,0.6116370884403663
S4,Percent,Week_8,Apolo Anton Ohno,0.29702451289493625,0.11393403221835416,0.1150628135105523,0.5493691959634662,0.4343063824529139,8.77700869312248,0.5656936175470861
S4,Percent,Week_8,Billy Ray Cyrus,0.05445873291779029,0.02743250549805849,0.016797471833066586,0.12095266838398654,0.10415519655091995,36.45310354964371,0.89584480344908
S4,Percent,Week_8,Joey Fatone,0.27241466543844317,0.10880289993455307,0.0987983236406699,0.5169204054179444,0.4181220817772745,9.190931412771047,0.5818779182227255
S4,Percent,Week_9,Ian Ziering,0.0883542993836388,0.03982948193044119,0.029339432803874653,0.18008276149859354,0.15074332869471888,25.107029427080818,0.8492566713052812
S4,Percent,Week_9,Laila Ali,0.31214279120882504,0.11922709291014744,0.12070545507745334,0.57950234790312,0.4587968928256667,8.387355316683516,0.5412031071743333
S4,Percent,Week_9,Apolo Anton Ohno,0.2587869972218617,0.10499073866276225,0.09778804297319335,0.504062383667711,0.4062743406945176,9.524649537778965,0.5937256593054824
S4,Percent,Week_9,Joey Fatone,0.3407159121845105,0.12473088370577039,0.13747750523120408,0.6168900462271636,0.47941254099595954,8.017260539431877,0.5205874590040405
S4,Percent,Week_10,Laila Ali,0.2448131260930512,0.11075665773205855,0.07812245355180265,0.5094827484907315,0.43136029493892886,9.028802524814246,0.5686397050610712
S4,Percent,Week_10,Apolo Anton Ohno,0.4255806086345422,0.14221938056425443,0.17108878741506936,0.714239251948334,0.5431504645332647,7.031390440607436,0.45684953546673535
S4,Percent,Week_10,Joey Fatone,0.3296062652724063,0.13010368355387095,0.11435203650994111,0.6107046925927746,0.4963526560828335,7.68617740096314,0.5036473439171665
S5,Percent,Week_1,Cameron Mathison,0.07646640904995236,0.03803958442713416,0.025763860037234545,0.16998091936098034,0.1442170593237458,26.28840427074387,0.8557829406762543
S5,Percent,Week_1,Jane Seymour,0.10650628876341824,0.05232139668172108,0.03595703699160582,0.2385255000587272,0.20256846306712137,19.112639270134757,0.7974315369328786
S5,Percent,Week_1,Sabrina Bryan,0.1322971612501991,0.06224987745899863,0.044627068723451735,0.28523566771999964,0.2406085989965479,16.064288393087512,0.7593914010034521
S5,Percent,Week_1,Jennie Garth,0.07690616888033373,0.039159588007279394,0.025933601636489643,0.17823044797273066,0.15229684633624102,25.536529502751154,0.8477031536637589
S5,Percent,Week_1,Floyd Mayweather Jr.,0.058094113466361265,0.027927457229183737,0.020482665955518228,0.12761028126907434,0.10712761531355611,35.807053824719944,0.8928723846864439
S5,Percent,Week_1,Josie Maran,0.03325958241556886,0.013691236704617617,0.01237432132541191,0.06488012429206051,0.0525058029666486,73.03941554259423,0.9474941970333514
S5,Percent,Week_1,Albert Reed,0.07664151228413925,0.038386893413718634,0.025723630100981824,0.17558019806469988,0.14985656796371805,26.050557495545196,0.850143432036282
S5,Percent,Week_1,Helio Castroneves,0.11759881928783981,0.055781301521115094,0.04059845185882898,0.2527129814604289,0.21211452960159993,17.927153988945786,0.7878854703984001
S5,Percent,Week_1,Mel B,0.10628981582564881,0.05140461011537407,0.03597841680740554,0.23500382336241132,0.19902540655500578,19.453507736019432,0.8009745934449942
S5,Percent,Week_1,Wayne Newton,0.06315572670376517,0.03121708013707738,0.021448636488476995,0.14251231237428832,0.12106367588581132,32.03374446217115,0.8789363241141886
S5,Percent,Week_1,Marie Osmond,0.07642757134366651,0.03849329069654879,0.025387437308609775,0.17306273830678512,0.14767530099817533,25.97855251983185,0.8523246990018247
S5,Percent,Week_1,Mark Cuban,0.07635683072728157,0.03867390535702979,0.025837032634583666,0.17562254099630048,0.1497855083617168,25.85722762961154,0.8502144916382832
S5,Percent,Week_2,Cameron Mathison,0.07182503823596591,0.03669831862679185,0.023308088592647377,0.16432322903623897,0.1410151404435916,27.249204055379785,0.8589848595564085
S5,Percent,Week_2,Jane Seymour,0.09073837296651223,0.045895772638335046,0.029046664002482476,0.206671126712736,0.1776244627102535,21.78849860730394,0.8223755372897465
S5,Percent,Week_2,Sabrina Bryan,0.16836692632020892,0.07475244926442937,0.059996999125629794,0.3509926533735477,0.2909956542479179,13.377487914611486,0.709004345752082
S5,Percent,Week_2,Jennie Garth,0.07243525218572348,0.037341887305449684,0.02296832279625729,0.1675824340947956,0.1446141112985383,26.779577717660835,0.8553858887014617
S5,Percent,Week_2,Floyd Mayweather Jr.,0.05778639997744372,0.030537881745164867,0.018423615849995124,0.13723113082737204,0.11880751497737692,32.746212576192185,0.881192485022623
S5,Percent,Week_2,Albert Reed,0.07217503482991228,0.03689788672661815,0.02328008120349021,0.16481407247954932,0.14153399127605912,27.101822397237108,0.8584660087239409
S5,Percent,Week_2,Helio Castroneves,0.17157571080293918,0.07639429841876536,0.060417303438015095,0.3499767103052315,0.2895594068672164,13.08998194378836,0.7104405931327836
S5,Percent,Week_2,Mel B,0.10974969219755266,0.053703388626177934,0.03643524923631834,0.24256553187509214,0.2061302826387738,18.620798555935956,0.7938697173612261
S5,Percent,Week_2,Wayne Newton,0.03484013951035861,0.01938429118401312,0.01056993367109848,0.08547147088219173,0.07490153721109324,51.5881617191436,0.9250984627889067
S5,Percent,Week_2,Marie Osmond,0.09659507517892292,0.04866133668772141,0.03243276605401526,0.22065718701355058,0.18822442095953532,20.550195442989796,0.8117755790404647
S5,Percent,Week_2,Mark Cuban,0.05391235779446083,0.02886351835070254,0.017063791026154546,0.1286246945547659,0.11156090352861137,34.64580974515361,0.8884390964713886
S5,Percent,Week_3,Cameron Mathison,0.07173962949752592,0.03703688501104708,0.022841897182177984,0.16425060101584893,0.14140870383367093,27.000110098395627,0.8585912961663291
S5,Percent,Week_3,Jane Seymour,0.12417793480182623,0.05933585449487644,0.04174627680468291,0.2666544525425119,0.224908175737829,16.853216182015753,0.7750918242621709
S5,Percent,Week_3,Sabrina Bryan,0.18438886670459714,0.08057741464460116,0.06624107185030254,0.37723830414781656,0.310997232297514,12.410425328241486,0.6890027677024859
S5,Percent,Week_3,Jennie Garth,0.09555372419415574,0.04768307608755172,0.03243392918880183,0.21416518592355666,0.18173125673475482,20.971800921402004,0.8182687432652451
S5,Percent,Week_3,Floyd Mayweather Jr.,0.05302234092190833,0.02790432100983727,0.017503389294434905,0.12202269063955101,0.10451930134511611,35.83674241027839,0.8954806986548839
S5,Percent,Week_3,Helio Castroneves,0.13986890415196426,0.0668531134862162,0.046709352739252086,0.30337547656910985,0.25666612382985776,14.958166237807522,0.7433338761701422
S5,Percent,Week_3,Mel B,0.13816464340595294,0.06440314628179038,0.0475997207371849,0.2946168147907497,0.24701709405356478,15.527191483742042,0.7529829059464352
S5,Percent,Week_3,Wayne Newton,0.027386837753616108,0.012374336943729431,0.009412588732639397,0.05669687168754872,0.04728428295490933,80.81240423102714,0.9527157170450906
S5,Percent,Week_3,Marie Osmond,0.11625219088360776,0.057056799537407006,0.03871168019886054,0.25757316080334414,0.2188614806044836,17.52639458541651,0.7811385193955164
S5,Percent,Week_3,Mark Cuban,0.04944492768331031,0.02554413358218411,0.016353500280716977,0.11513135753267635,0.09877785725195937,39.14793029228147,0.9012221427480407
S5,Percent,Week_4,Cameron Mathison,0.08826263264658238,0.044779957739933686,0.029458151001535187,0.19831026110298539,0.1688521101014502,22.331418521567866,0.8311478898985498
S5,Percent,Week_4,Jane Seymour,0.11307777174234863,0.055817268619407466,0.037336284107417926,0.2514699629347107,0.21413367882729276,17.91560222881815,0.7858663211727073
S5,Percent,Week_4,Sabrina Bryan,0.25378284593340206,0.09924590011663655,0.09637169147844951,0.4826668726625274,0.3862951811840779,10.075982874343316,0.6137048188159221
S5,Percent,Week_4,Jennie Garth,0.10750008826860595,0.05254440209150676,0.035348233885426676,0.23609337585819443,0.20074514197276774,19.031522696308627,0.7992548580272323
S5,Percent,Week_4,Floyd Mayweather Jr.,0.02920827811728736,0.012857791599327924,0.01053315623241864,0.059989981730719996,0.049456825498301354,77.77384743725528,0.9505431745016987
S5,Percent,Week_4,Helio Castroneves,0.1384976663958238,0.06532780523434246,0.04723113758913475,0.3017636784322105,0.25453254084307575,15.307417432828252,0.7454674591569243
S5,Percent,Week_4,Mel B,0.11988489689684735,0.05790638508828217,0.039480112316539966,0.2632322696456156,0.2237521573290756,17.26925245300981,0.7762478426709244
S5,Percent,Week_4,Marie Osmond,0.1083406627170361,0.05376046331767492,0.03515478863720983,0.23944519373613085,0.20429040509892102,18.60102982167191,0.795709594901079
S5,Percent,Week_4,Mark Cuban,0.04144515727923903,0.021649738726441374,0.012573035605029393,0.0943186511213294,0.0817456155163,46.18993173292863,0.9182543844837
S5,Percent,Week_5,Cameron Mathison,0.10617544836714564,0.05266647765554585,0.03481485730891216,0.23599067024982326,0.2011758129409111,18.98740955400288,0.7988241870590889
S5,Percent,Week_5,Jane Seymour,0.12581495297035636,0.06177694410506989,0.04114275052971626,0.2762238439615345,0.2350810934318182,16.18726854005496,0.7649189065681818
S5,Percent,Week_5,Sabrina Bryan,0.26774753632953036,0.10392525601795437,0.10421277511386393,0.5064597121453636,0.4022469370314996,9.622299994189456,0.5977530629685004
S5,Percent,Week_5,Jennie Garth,0.1093962032276825,0.05435947648642468,0.03504149132615279,0.24395928318457902,0.20891779185842624,18.396056147701792,0.7910822081415738
S5,Percent,Week_5,Helio Castroneves,0.10566739071035795,0.05329095491055,0.0341930061494887,0.23977638995354425,0.20558338380405555,18.764910159962625,0.7944166161959445
S5,Percent,Week_5,Mel B,0.18175413273748664,0.08073550426317798,0.06326457091051298,0.3783303436016134,0.3150657726911004,12.386124255248603,0.6849342273088996
S5,Percent,Week_5,Marie Osmond,0.07591085693921236,0.03747429573000955,0.025594085676602818,0.169372346787022,0.1437782611104192,26.684957084176485,0.8562217388895808
S5,Percent,Week_5,Mark Cuban,0.02753347871696277,0.013443592042333736,0.008936533817157595,0.05983083613725165,0.05089430232009406,74.38487589225666,0.9491056976799059
S5,Percent,Week_6,Cameron Mathison,0.10509627763385912,0.05323842383538127,0.03266671293226092,0.23606428298313822,0.2033975700508773,18.78342575108305,0.7966024299491227
